testset_idx	TARGET	POS	INDEX	TEXT	AVG
53	problema	N	14	a causa del suo muso corto , il bulldog inglese tende a soffrire di problemi respiratori . 	5.094
54	campione	N	12	Poiché alcuni test sono influenzati dal momento in cui viene raccolto il campione , questo deve essere riportato in ogni relazione . 	5
55	soffocare	V	4	Potrebbe non essere simpatico soffocare il tuo orgoglio . 	2.125
56	immaginare	V	3	Forse tendi a immaginare il peggior scenario possibile quando analizzi alcuni decisioni e incarichi . 	2.744
57	motivo	N	7	Prima di agire , devi capire il motivo per cui intendi avere una discussione . 	2.613
58	spazio	N	1	Concedi spazio al tuo fidanzato . 	2.861
59	vittoria	N	2	Annuncia la vittoria al concorrente che ha ottenuto il punteggio più alto . 	4.156
60	morte	N	4	Il soffocamento provoca la morte o danni cerebrali permanenti nel giro di pochi minuti . 	6.281
61	automobile	N	3	Il radiatore dell' automobile svolge un ruolo importante di regolazione della temperatura del motore . 	6.462
62	salvare	V	2	"Puoi anche salvare pagine al tuo "" Elenco lettura "" o sulla schermata principale del tuo iPad . "	4.556
63	film	N	3	Anche noleggiare qualche film , preparare i popcorn e trascorrere una serata tranquilla può essere carino . 	6.167
64	distruggere	V	3	Fare il bullo distrugge la propria reputazione . 	2.355
65	ufficio	N	6	Ci sono molti oggetti nel tuo ufficio che puoi riciclare . 	6.387
66	assicurare	V	0	assicurati che le persone sappiano che stai facendo un buon lavoro . 	2.167
67	arrugginire	V	7	i migliori samurai lasciano la spada ad arrugginire nel fodero . 	4.778
68	avventura	N	16	Circa i 2/3 degli uomini che tradiscono rivela di sentirsi in colpa dopo aver avuto un' avventura extraconiugale .	3.833
69	famiglia	N	4	Le capesante appartengono alla famiglia delle ostriche e sono molto popolari in diverse culture . 	3.05
70	colore	N	16	l’ autunno è il periodo migliore per controllare l’ albero , quando le foglie cambiano i colori . 	5.719
71	mercato	N	5	Molti dei libri disponibili sul mercato hanno prezzi abbordabili . 	3.722
72	campo	N	4	Dopo aver impostato i campi , clicca su Crea filtro . 	4.344
73	tempo	N	2	Valuta quanto tempo sei in grado di dedicare all' attività di volontariato . 	4.444
74	migliorare	V	4	Un po’ di cioccolato migliorerà il tuo umore e ti renderà più felice . 	3.917
75	nascondere	V	7	Cerca di capire la fisica che si nasconde dietro alla terza legge di Newton . 	2.872
76	attivare	V	4	Vai alla centralina e attiva la corrente elettrica . 	5.3
77	causa	N	1	Due cause comuni di morte infantile sono la malnutrizione e l’ avvelenamento . 	4.25
78	momento	N	9	Le insalate si conservano meglio se condite all' ultimo momento e non prima di metterle in frigo . 	2.95
79	idea	N	5	Non aver paura di cambiare idea . 	1.933
80	dolore	N	15	Che tipo di persona andrebbe alla ricerca di ogni piccolo difetto altrui solo per provocare dolore ? 	2.767
81	amore	N	1	l' amore potrebbe essere cieco , ma non è corrotto o stupido . 	2.1
82	mercato	N	5	Investire denaro , specialmente nel mercato azionario , implica dei rischi . 	2.719
83	infastidire	V	5	Evita di sfogarti se sei infastidita o turbata , e affronta la situazione con calma e razionalità . 	4.025
84	storia	N	1	La storia clinica della tua famiglia potrebbe essere la causa del problema . 	3.795
85	vita	N	5	Devi anche avere una tua vita indipendente dalla tua relazione . 	3.438
86	malattia	N	4	l’ eczema è una malattia della pelle che può provocare arrossamento , abrasioni e lesioni cutanee . 	6.094
87	campione	N	6	Alcuni marchi di profumi possono fare campioni omaggio quando un nuovo profumo viene lanciato sul mercato . 	6.4
88	deludere	V	4	i tuoi amici potrebbero deluderti non apprezzando l' idea , ma sii comprensivo e lavora insieme a loro . 	2.667
89	strada	N	6	Trova un parcheggio vuoto o una strada secondaria tranquilla . 	6.419
90	possibilità	N	5	Alcuni siti ti offrono la possibilità di pubblicare un video allegato al cv. 	3.075
91	dormire	V	4	Riduci le possibilità di dormire in posizioni che aggravano il mal di schiena . 	6.139
92	vantaggio	N	5	Se sai di avere un vantaggio sul tuo avversario , assicurati di sfruttarlo con saggezza . 	2.633
93	offendere	V	1	Non offendere l' intelligenza di una donna comportandoti in maniera sarcastica . 	3.156
94	verità	N	7	Affronta le conseguenze di aver scoperto la verità , qualunque essa sia . 	2.781
95	lettera	N	1	Una lettera di interesse deve dimostrare il tuo interesse per un determinato argomento o tema . 	6.133
96	perspicacia	N	5	Divertire i tuoi lettori con perspicacia aiuterà il tuo scritto ad ottenere risonanza . 	2.906
97	apprendere	V	6	Gli adolescenti interagiscono , giocano e apprendono informazioni grazie alla rete . 	3.833
98	commissione	N	4	Una presentazione davanti alla commissione è solitamente richiesta e il pubblico spesso è consentito . 	6.433
99	sogno	N	2	Fare spesso sogni ricorrenti e inquietanti potrebbe essere il segnale di un malessere psicologico . 	3.103
100	prestigio	N	14	Quando vogliamo essere incoraggiati e accettati , rincorriamo il sogno di guadagnare soldi e prestigio . 	2.032
101	disturbare	V	3	La caffeina può disturbare il sonno , causando insonnia , o aggravare preesistenti problemi di sonno . 	4.128
102	genere	N	1	Nessun genere musicale dovrebbe essere ignorato , nemmeno il country . 	3.063
103	ufficio	N	7	Lavora con i piccoli negozianti , gli uffici della zona e le chiese . 	6.129
104	risposta	N	5	i vaccini agiscono stimolando la risposta del sistema immunitario a degli specifici microrganismi . 	4.333
105	coppia	N	5	Sperimenta il ballo liscio in coppia oppure azzarda una danza irlandese . 	5.844
106	speranza	N	17	Se ti sembra di trovarti in un luogo deserto , urla con tutta la forza , nella speranza che arrivi qualcuno . 	2.45
107	vittoria	N	3	Festeggia le piccole vittorie . 	3.25
108	viaggio	N	6	Segui questi passaggi per iniziare il viaggio lungo il tuo cammino artistico . 	2.5
109	terra	N	6	Fissa il cavo di messa a terra . 	4.774
110	pensiero	N	3	Esprimere i tuoi pensieri ad alta voce ti permetterà di vederli da un' altra prospettiva . 	2.972
111	lavare	V	7	Un trattamento molto efficace è quello di lavare i capelli con l' olio d' oliva . 	6.55
112	pena	N	13	Assumere la colpa subito e aiutare con la risoluzione del problema renderà la pena o punizione meno dura . 	3.806
113	manomettere	V	11	i livelli di Photoshop permettono di modificare le tue foto senza manomettere la versione originale . 	4.531
114	immaginare	V	9	Se ti ama davvero , non riesce assolutamente a immaginare un futuro senza di te. 	2.167
115	commissione	N	4	Se stai lavorando su commissione potresti avere la tentazione di vendere sempre a un prezzo superiore . 	3.469
116	manomettere	V	18	Il poligrafo è visto come fonte d' ansia , persino da innocenti che dovrebbero superarlo senza imbrogliare o manomettere i risultati . 	4.313
117	cuore	N	11	Usa un coltello per rimuovere la parte centrale e mangia il cuore del carciofo . 	6.167
118	nero	N	13	Qualunque accessorio può essere carino anche se l' uniforme impone solo i colori nero e bianco . 	5.8
119	guarire	V	9	Per promuovere la guarigione aspetta che il tempo faccia guarire le ferite . 	3.467
120	danneggiare	V	4	Alcune pagine web possono danneggiare il tuo computer . 	4.097
121	vantaggio	N	11	Se costruisci un buon giro di colleghi , sarà di tutto vantaggio per la tua carriera . 	2.467
122	colpire	V	7	l' influenza è un' infezione virale che colpisce il sistema respiratorio . 	3.767
123	commissione	N	15	Prova a indossare abiti carini - eleganti ma semplici - quando ti rechi a fare commissioni . 	4.6
124	ragazzo	N	3	Se vedi un ragazzo che ti sta venendo incontro , non cambiare atteggiamento . 	6.2
125	coppia	N	4	Lo sai che molte coppie sposate si sono conosciute sul posto di lavoro ? 	6.306
126	gioco	N	4	Metti varie tipologie di giochi nella gabbia , così il tuo amico ha qualcosa con cui distrarsi . 	6.188
127	modo	N	1	Il modo più efficace per fare il pieno di vitamina d è esporsi al sole . 	3.033
128	incoraggiare	V	7	Lunedì senza carne è una campagna che incoraggia le persone a rinunciare alla carne un giorno a settimana . 	3.406
129	nascondere	V	11	Le donne si accorgono se sei un orrendo verme che si nasconde dietro l’ apparenza di un gentiluomo . 	3.219
130	possibilità	N	6	Sii consapevole di tutte le numerose possibilità di riciclo del vetro . 	3.564
131	cuore	N	11	Modifica la postura in cui dormi , se ti svegli nel cuore della notte . 	2.1
132	salvare	V	14	l' apicoltore non solo sarà felice di rimuovere le api , ma potrebbe anche salvare una specie in pericolo . 	4.4
133	decomporre	V	8	Foglie o altri detriti organici , se lasciati decomporre , possono macchiare il fondo della piscina . 	5.516
134	incoraggiare	V	3	Un modo per incoraggiare il dialogo consiste nell' aumentare l' intimità . 	3.5
135	parte	N	8	Al fine di richiedere i danni , la parte lesa deve presentare una querela in sede penale , o civile o entrambe . 	4.821
136	nutrire	V	5	Usa un buon fertilizzante per nutrire bene la pianta . 	5.375
137	parte	N	2	La maggior parte delle volte , gli sfoghi sono dovuti a un aumento dell' afflusso di sangue alla superficie della pelle . 	2.067
138	umiliare	N	6	Può capitare che qualcuno cerchi di umiliarti . 	3.031
139	malattia	N	4	La depressione è una malattia , non qualcosa di cui vergognarti perché non pensi di avere motivo per essere triste . 	4.75
140	parte	N	13	In base all' uso che devi fare della soluzione , puoi immergervi la parte lesa , pulirla o fare dei gargarismi . 	6.281
141	apprendere	V	3	Puoi provare ad apprendere le tecniche di potatura per cercare di rivitalizzare la tua pianta . 	3.6
142	parte	N	5	Non cercare di recitare la parte della persona che lui vorrebbe . 	2.219
143	nutrire	V	3	Il tuo personaggio nutre sentimenti d’ odio o rancore nei confronti di uno degli altri personaggi ? 	1.969
144	mangiare	V	2	Smetti di mangiarti le unghie . 	6.656
145	cucinare	V	7	Magari nelle giornate lavorative ti risulta difficile cucinare , ma nei giorni liberi passi più tempo in cucina . 	5.233
146	colore	N	15	Puoi utilizzare la scorza del limone come decorazione , se vuoi aggiungere un tocco di colore a un piatto o a un cocktail . 	4.813
147	coppia	N	5	Solleva il carrello , una coppia di ruote alla volta , per fargli superare la soglia d' ingresso . 	5.775
148	paura	N	4	Rabbia , panico , paura e frustrazione sono tutte emozioni che sicuramente ti faranno crollare e andare su tutte le furie . 	2.935
149	elemento	N	6	La croce di legno è l' elemento strutturale principale della base del cesto . 	5.563
150	pericolo	N	6	Aiutare qualcuno che si trova in pericolo di vita è certamente un gesto coraggioso . 	4.129
151	benedire	V	2	Impara a benedire , invece che a criticare . 	2
152	nutrire	V	2	Continua a nutrire l’ animale con il mangime finché non sarà il momento di liberarlo . 	5.833
153	porta	N	7	Sostenere colloqui di lavoro ti apre altre porte e aumenta le possibilità di stabilire nuovi contatti . 	2.281
154	irritare	V	9	Pensa all' ultima volta in cui qualcuno ti ha irritato e ti ha fatto esplodere . 	3.433
155	genere	N	1	Alcuni generi alimentari sono difficili da digerire risultando , infine , danno si per il corpo invece che nutrienti . 	4.875
156	lenire	V	2	Il calore lenisce e riduce il dolore muscolare , migliorando la circolazione del sangue nella zona colpita . 	4.75
157	calciare	V	10	Fai il primo passo con il piede che usi per calciare . 	6.139
158	coccolare	V	6	è il momento di smettere di coccolare i figli quando diventano adulti . 	4.846
159	arrugginire	V	13	Più tempo trascorri senza usare le tue capacità , più il cervello si arrugginisce . 	2.528
160	famiglia	N	6	Chiedi a tutti i componenti della famiglia di impegnarsi nelle faccende domestiche . 	5.6
161	campo	N	4	i luoghi ideali includono campi , prati , colline , e il tuo giardino . 	6.45
162	testa	N	7	Non riesci a farla uscire dalla tua testa , pensi a lei in continuazione e ovunque vai . 	3.094
163	motivo	N	2	Esistono diversi motivi che potrebbero spingerti a migliorarti . 	2.7
164	salvare	V	5	Se sei preparato , potrai salvare la vita di un altro individuo . 	4.313
165	guarire	V	4	Lascia che il tempo guarisca le tue ferite . 	3.111
166	amore	N	5	Determina la differenza , tra amore , infatuazione e passione . 	2.194
167	fiorire	V	7	Impara a capire che le Clematidi che fioriscono tardi dovrebbero essere potate a fondo . 	5.806
168	infastidire	V	2	Puoi anche infastidire il professore leggendo molto in anticipo un capitolo e intervenire al riguardo . 	4
169	problema	N	2	Pensa ai problemi che devono affrontare gli adolescenti . 	2.806
170	gioco	N	4	Non è necessario nessun gioco di prestigio , ma pura e semplice matematica . 	4.538
171	guarire	V	6	l’ aria consentirà alla pelle di guarire in maniera più rapida . 	4.6
172	libro	N	4	Scrivere e pubblicare un libro non è un' impresa facile . 	5.938
173	ostacolare	V	7	Il distanziamento eviterà che le piante si ostacolino la crescita a vicenda . 	4.563
174	motivo	N	6	Abusi fisici o psicologici sono un motivo più che valido per rompere immediatamente un rapporto . 	2.935
175	sogno	N	4	Resta concentrato sui tuoi sogni e sugli obiettivi per la tua carriera . 	2.267
176	spirito	N	7	Niente più di una partita inneggia allo spirito di squadra . 	1.71
177	vantaggio	N	6	Ridurre il grasso corporeo offre molti vantaggi e benefici per la salute . 	3.694
178	possibilità	N	3	Se hai la possibilità di controllare il termostato della stanza , impostalo su una temperatura gradevole . 	3.05
179	pensiero	N	1	i pensieri e le preoccupazioni possono davvero scoraggiarci quando sono assillanti . 	2.8
180	coccolare	V	4	Ogni tanto cerca di coccolare il tuo corpo . 	4.433
181	elemento	N	4	l’ eleganza è un elemento che differenzia lo stile americano da quello europeo . 	2.688
182	festa	N	2	Organizza una festa in casa invece di andare per bar con gli amici . 	5.233
183	crisi	N	5	Non è facile superare una crisi finanziaria o evitare di indebitarsi . 	3.846
184	demonio	N	14	Nonostante il nome , il satanismo ha davvero poco a che fare con il demonio descritto nella Bibbia . 	3.325
185	possibilità	N	12	Eliminare i residui di cibo e sporcizia può aiutare a ridurre le possibilità d' infezione . 	3.41
186	sogno	N	1	i sogni erotici non sono nulla per cui sentirsi in colpa . 	3.436
187	avventura	N	9	Regalati una vacanza o un weekend all' insegna dell' avventura . 	3.031
188	vita	N	16	Un riposo di qualità può giovare alla memoria e alla creatività e aumentare l' aspettativa di vita . 	4.188
189	coppia	N	2	Raggruppa a coppie le cifre del numero sotto il segno del radicale . 	4.344
190	vittoria	N	6	La dignità e l' umiltà nella vittoria e nella sconfitta sono fondamentali . 	2.806
191	spazio	N	6	Se puoi permettertelo , compra degli spazi pubblicitari in radio o in tv per promuovere la tua attività . 	4.469
192	infastidire	V	9	Evita che la tua attrezzatura galleggi liberamente andando a infastidire gli altri surfisti . 	4.033
193	causa	N	2	Individua la causa che provoca i crampi alla coscia . 	4.077
194	infornare	V	3	a fine cottura inforna la carne ed accendi il grill per rendere la pelle dorata e ben croccante . 	6.188
195	fiorire	V	5	La maggior parte delle azalee fiorirà la primavera successiva . 	6.129
196	morte	N	3	Non annoiarla a morte chiedendole qual è l' argomento più interessante del corso di algebra . 	1.972
197	colpire	V	5	i ragazzi sono sempre piacevolmente colpiti dalle ragazze col senso dell' umorismo . 	2.611
198	decorare	V	3	Ricorda che puoi decorare il calendario come preferisci , perciò usa la tua immaginazione ! 	5.051
199	automobile	N	2	Guidare un' automobile con cambio automatico è più semplice rispetto a guidarne una con cambio manuale . 	6.933
200	causa	N	5	Lo stress può essere la causa dei problemi di acidità di stomaco . 	3.949
201	natura	N	12	Se l’ oculista ha stabilito che si tratta di un' infezione di natura virale , devi essere paziente . 	3
202	ragazza	N	6	Sostieni una conversazione con la tua ragazza riguardo alla vostra relazione . 	6.469
203	occhio	N	4	Le persone utilizzano gli occhi per comunicare molte emozioni . 	6.226
204	uomo	N	2	Un vero uomo sa che in campo amoroso è la donna a scandire il ritmo . 	4.469
205	amico	N	2	Recluta qualche amico robusto per farti aiutare . 	6.075
206	mano	N	3	Stendi una prima mano di pittura . 	4.8
207	fase	N	6	Una versione per Linux è in fase di sviluppo . 	3.063
208	ragazzo	N	13	Usare gli occhi è un ottimo modo di attirare l’ attenzione di un ragazzo . 	5.968
209	pena	N	7	Una società giusta non deve applicare la pena di morte come forma di punizione . 	4.548
210	nero	N	4	Dipingi la ghirlanda di nero . 	6.225
211	investire	V	6	Comprare le penny stock spesso significa investire in aziende piccole ed emergenti . 	3.719
212	vittoria	N	3	Puoi puntare sulla vittoria del banco o del giocatore . 	4.444
213	coccolare	V	2	Abbracciare , coccolare o baciare una persona cara allevierà l’ ansia e ti farà sentire amato . 	6.051
214	lenire	V	16	Assicurati di essere pronto ad iniziare una relazione e non correre in braccio a qualcuno per lenire il tuo malessere del momento . 	3.406
215	arrugginire	V	4	Le corde consumate o arrugginite si scordano più facilmente e rovinano le tue dita . 	6.15
216	storia	N	4	i bambini piccoli preferiscono storie con trame e parole semplici . 	4.667
217	distruggere	V	11	Allo stesso tempo , un pettegolezzo può danneggiare una persona , distruggerne la reputazione . 	3.325
218	occhio	N	12	Qualsiasi bravo ozioso passa la maggior parte del tempo a sognare ad occhi aperti . 	3.548
219	nutrire	V	2	i ragazzi nutrono interesse per le ragazze che sembrano divertenti e un po’ matte . 	2.194
220	pensiero	N	2	Spesso i pensieri che affollano la mente durante la notte sembrano particolarmente opprimenti e inquietanti . 	2.75
221	famiglia	N	5	Avere un buon supporto da famiglia e amici è fondamentale . 	5.923
222	risposta	N	5	Anche se non dai la risposta corretta , dimostrerai che ti sei impegnato . 	4.778
223	deludere	V	1	Non deludere le aspettative delle persone care . 	2.6
224	madre	N	3	Per diventare una madre surrogata servono grandi doti di generosità . 	5.556
225	mese	N	9	Dovresti concimare le tue piante meno frequentemente durante i mesi autunnali e invernali . 	4.5
226	calciare	V	4	Hai mai imprecato , calciato qualcosa e urlato frasi oscene , spaventando chi ti era vicino ? 	5.725
227	paura	N	6	Molti adulti hanno ammesso di avere paura del buio . 	2.806
228	madre	N	1	Le madri coccodrillo difendono i propri cuccioli senza paura . 	6.361
229	luce	N	5	Il bianco brillante riflette la luce invece di assorbirla . 	5.1
230	spazio	N	2	Lascia dello spazio in valigia per lo shopping . 	6.25
231	unità	N	7	Utilizza delle attività concrete pensate per ogni unità didattica . 	4.359
232	acqua	N	5	Sciacqua un limone maturo con acqua fredda e tamponalo con un tovagliolo . 	6.469
233	campione	N	8	Le fiere e altri festival di solito offrono campioni gratuiti per far avvicinare i passanti . 	5.875
234	vittima	N	5	Quasi tutti gli scrittori cadono vittime del cosiddetto blocco dello scrittore . 	2.575
235	salvare	V	9	Considera se , nonostante tutto , vale la pena salvare il vostro rapporto . 	2.563
236	dormire	V	3	i tuoi genitori dormiranno sonni tranquilli sapendo che nessuno potrà ricorrere alle vie legali . 	3.6
237	risultato	N	10	La qualità della carne è fondamentale in quanto determinerà il risultato finale della tua zuppa . 	4.567
238	uomo	N	1	l' uomo è un animale sociale e , in virtù di questa caratteristica , è incline a parlare con chi non conosce . 	4.813
239	apprendere	V	5	Ora che il cane ha appreso come abbaiare a comando , il prossimo passo sarà farlo smettere . 	3.258
240	morte	N	5	Comprendi chi può salvarti dalla morte spirituale . 	2.719
241	campo	N	2	Restringi il campo della tua ricerca includendo informazioni più specifiche . 	2.444
242	parte	N	5	Se ti fermi da qualche parte per la notte , informati sugli hotel che accettano animali . 	4.6
243	mutilare	V	7	i cani più piccoli rischiano di restare mutilati o uccisi dalle trappole per castori . 	6.219
244	calciare	V	1	Non calciare il pallone troppo in alto . 	6.389
245	pericolo	N	5	Il marciapiede ghiacciato rappresenta un pericolo per la propria sicurezza . 	3.903
246	amico	N	8	Crea dei biglietti da visita , dillo ad amici e familiari e pubblicizza l’ evento sulle bacheche locali . 	6.031
247	modo	N	10	i barattoli di vetro consentono di conservare gli alimenti in modo igienico e sicuro . 	3.281
248	festa	N	5	Se sei ospite a una festa permettiti un piccolo strappo alla dieta . 	4.967
249	mangiare	V	7	Compra il maglione che la tua amica mangiava con gli occhi al centro commerciale . 	2.344
250	assicurare	V	0	assicurati che i dispositivi acustici utilizzati siano correttamente collegati al computer e in funzione . 	4.846
251	accordo	N	8	Le persone saranno più disposte a essere d' accordo con te se ti apprezzano . 	2.167
252	campo	N	1	i campi da calcio , da football e i parchi ( senza alberi ) sono ottime soluzioni . 	6.667
253	gioco	N	1	i giochi violenti fanno istantaneamente aumentare il tasso di adrenalina . 	5.031
254	crisi	N	1	Una crisi di identità può verificarsi a qualsiasi età . 	2.333
255	sogno	N	2	Il tuo sogno di diventare un artista famoso potrebbe non essere così assurdo come sembra . 	2.733
256	campo	N	6	Se verrai mai coinvolto in un campo di battaglia , ringrazierai i tuoi istruttori . 	4.781
257	acqua	N	4	Se stai nuotando in acqua dolce , stabilisci la tua posizione . 	6.133
258	casa	N	15	Il tempo necessario a costruire la tua casa in legno dipende interamente dalla tipologia di casa che stai costruendo . 	6.7
259	lettera	N	4	Prova a scrivere la lettera m e traccia due linee verticali vicine e parallele . 	5.8
260	flirtare	V	4	Un altro modo per flirtare con una ragazza è non prenderti troppo sul serio . 	4.575
261	crisi	N	14	Che tu stia organizzando una cena elegante o informale , apparecchiare può metterti in crisi . 	2.615
262	accordo	N	1	Gli accordi vengono prodotti suonando più note per volta , creando così un' armonia . 	4.9
263	dormire	V	7	Se ceni tardi e vai subito a dormire non riuscirai a prendere sonno . 	5.444
264	natura	N	7	Ricorda che stai provando a cambiare la natura della relazione , questo è già un grande passo . 	1.813
265	inquinare	V	12	Spesso i passaggi necessari a rendere un oggetto disponibile richiedono mezzi che inquinano l’ aria . 	4.9
266	porta	N	5	Assicurati di poter aprire la porta velocemente senza colpire nessuno . 	6.677
267	distruggere	V	4	Puoi liberarti delle formiche distruggendo il loro nido , o mettendo delle esche per gli esemplari esploratori . 	6.278
268	investire	V	3	Decidi se vuoi investire in un essiccatore per tenere la cucina ben fornita per tutto un anno . 	3.567
269	pizza	N	1	La pizza al formaggio fatta in casa è uno dei piaceri semplici della vita . 	6.667
270	concentrare	N	0	concentrandoti sugli aspetti positivi , riuscirai a essere più estroverso e osare di più nella vita . 	3
271	pizza	N	2	Cuoci la pizza in forno per 15 minuti .	6.733
272	amore	N	1	l' amore è cieco , perciò cerca di aprire volontariamente gli occhi . 	2
273	commissione	N	16	l' aspetto negativo delle agenzie è il costo più alto , poiché bisogna pagare loro una commissione che viene compresa nel prezzo . 	5.156
274	demonio	N	8	Ai concerti cerca di fare il simbolo del demonio con la mano per guadagnare punti . 	3.075
275	spirito	N	12	Se non riesci a trovare un isopropile , va bene anche lo spirito metilato . 	6
276	qualità	N	8	La direzione del sole avrà un impatto sulla qualità delle foto . 	4.333
277	automobile	N	10	Alcuni meccanici si specializzano in particolari tipi di riparazione di automobili . 	6.467
278	migliorare	V	7	Lo scrub rimuove le cellule morte e migliora la circolazione di tutto il corpo . 	4.194
279	elemento	N	3	Se hai molti elementi in comune con una persona , sfrutta questi punti di incontro . 	2.967
280	gioco	N	10	Potresti usare un' applicazione dello smartphone per giocare a un gioco da tavolo col tuo amico . 	5.45
281	ostacolare	V	8	Mangiare tra un pasto e l' altro può ostacolare il processo di dimagrimento . 	3.4
282	ispirare	V	1	Lasciati ispirare dall' alta moda . 	2.897
283	terra	N	5	Poggia la palla medica per terra , davanti a te . 	6.516
284	ostacolare	V	8	Ma non stringere troppo la fasciatura , non ostacolare la circolazione sanguigna . 	4.725
285	campione	N	6	Il medico di solito preleva un campione di tessuto per farlo analizzare . 	6.438
